,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
320,EventsAdapt,bert-large-cased,normal,normal,9,1,0.0971346621581099,BERT EventsAdapt
321,EventsAdapt,bert-large-cased,normal,normal,9,2,0.0898152720406869,BERT EventsAdapt
322,EventsAdapt,bert-large-cased,normal,normal,9,3,0.1134364875139487,BERT EventsAdapt
323,EventsAdapt,bert-large-cased,normal,normal,9,4,0.0992901144993549,BERT EventsAdapt
324,EventsAdapt,bert-large-cased,normal,normal,9,5,0.0926050028255586,BERT EventsAdapt
325,EventsAdapt,bert-large-cased,normal,normal,9,6,0.1162575235448521,BERT EventsAdapt
326,EventsAdapt,bert-large-cased,normal,normal,9,7,0.0921177862371855,BERT EventsAdapt
327,EventsAdapt,bert-large-cased,normal,normal,9,8,0.0955185969471125,BERT EventsAdapt
328,EventsAdapt,bert-large-cased,normal,normal,9,9,0.1072802740852724,BERT EventsAdapt
329,EventsAdapt,bert-large-cased,normal,normal,9,10,0.1203170315965123,BERT EventsAdapt
330,EventsAdapt,bert-large-cased,normal,normal,10,1,0.1013924352477232,BERT EventsAdapt
331,EventsAdapt,bert-large-cased,normal,normal,10,2,0.1048379356247328,BERT EventsAdapt
332,EventsAdapt,bert-large-cased,normal,normal,10,3,0.1119011069580797,BERT EventsAdapt
333,EventsAdapt,bert-large-cased,normal,normal,10,4,0.1091507972521915,BERT EventsAdapt
334,EventsAdapt,bert-large-cased,normal,normal,10,5,0.0976869674545655,BERT EventsAdapt
335,EventsAdapt,bert-large-cased,normal,normal,10,6,0.1217087186267116,BERT EventsAdapt
336,EventsAdapt,bert-large-cased,normal,normal,10,7,0.1261525357190741,BERT EventsAdapt
337,EventsAdapt,bert-large-cased,normal,normal,10,8,0.1224500007679876,BERT EventsAdapt
338,EventsAdapt,bert-large-cased,normal,normal,10,9,0.1288757344641511,BERT EventsAdapt
339,EventsAdapt,bert-large-cased,normal,normal,10,10,0.1345761737382499,BERT EventsAdapt
340,EventsAdapt,bert-large-cased,normal,normal,11,1,0.1478836828935106,BERT EventsAdapt
341,EventsAdapt,bert-large-cased,normal,normal,11,2,0.2790083975947816,BERT EventsAdapt
342,EventsAdapt,bert-large-cased,normal,normal,11,3,0.1618899018238367,BERT EventsAdapt
343,EventsAdapt,bert-large-cased,normal,normal,11,4,0.2374880363067785,BERT EventsAdapt
344,EventsAdapt,bert-large-cased,normal,normal,11,5,0.2368766739493595,BERT EventsAdapt
345,EventsAdapt,bert-large-cased,normal,normal,11,6,0.2102644630804724,BERT EventsAdapt
346,EventsAdapt,bert-large-cased,normal,normal,11,7,0.202380810088266,BERT EventsAdapt
347,EventsAdapt,bert-large-cased,normal,normal,11,8,0.2232990865236283,BERT EventsAdapt
348,EventsAdapt,bert-large-cased,normal,normal,11,9,0.1924107906743584,BERT EventsAdapt
349,EventsAdapt,bert-large-cased,normal,normal,11,10,0.1743249919522973,BERT EventsAdapt
350,EventsAdapt,bert-large-cased,normal,normal,12,1,0.2083962579118865,BERT EventsAdapt
351,EventsAdapt,bert-large-cased,normal,normal,12,2,0.2588946503118298,BERT EventsAdapt
352,EventsAdapt,bert-large-cased,normal,normal,12,3,0.2476048789269412,BERT EventsAdapt
353,EventsAdapt,bert-large-cased,normal,normal,12,4,0.2577952204818198,BERT EventsAdapt
354,EventsAdapt,bert-large-cased,normal,normal,12,5,0.2312420441067807,BERT EventsAdapt
355,EventsAdapt,bert-large-cased,normal,normal,12,6,0.2786473240609625,BERT EventsAdapt
356,EventsAdapt,bert-large-cased,normal,normal,12,7,0.2649478648106328,BERT EventsAdapt
357,EventsAdapt,bert-large-cased,normal,normal,12,8,0.2288200328299177,BERT EventsAdapt
358,EventsAdapt,bert-large-cased,normal,normal,12,9,0.3267385983502941,BERT EventsAdapt
359,EventsAdapt,bert-large-cased,normal,normal,12,10,0.2567909156186259,BERT EventsAdapt
360,EventsAdapt,bert-large-cased,normal,normal,13,1,0.3178356256853825,BERT EventsAdapt
361,EventsAdapt,bert-large-cased,normal,normal,13,2,0.3189899654197236,BERT EventsAdapt
362,EventsAdapt,bert-large-cased,normal,normal,13,3,0.3216511113366334,BERT EventsAdapt
363,EventsAdapt,bert-large-cased,normal,normal,13,4,0.3412376675466977,BERT EventsAdapt
364,EventsAdapt,bert-large-cased,normal,normal,13,5,0.1985046865339064,BERT EventsAdapt
365,EventsAdapt,bert-large-cased,normal,normal,13,6,0.2473214815108509,BERT EventsAdapt
366,EventsAdapt,bert-large-cased,normal,normal,13,7,0.2917119157653009,BERT EventsAdapt
367,EventsAdapt,bert-large-cased,normal,normal,13,8,0.2060024376328874,BERT EventsAdapt
368,EventsAdapt,bert-large-cased,normal,normal,13,9,0.2576771466091552,BERT EventsAdapt
369,EventsAdapt,bert-large-cased,normal,normal,13,10,0.2385945858208558,BERT EventsAdapt
370,EventsAdapt,bert-large-cased,normal,normal,14,1,0.2503311874037996,BERT EventsAdapt
371,EventsAdapt,bert-large-cased,normal,normal,14,2,0.1804438503386705,BERT EventsAdapt
372,EventsAdapt,bert-large-cased,normal,normal,14,3,0.3088224307556081,BERT EventsAdapt
373,EventsAdapt,bert-large-cased,normal,normal,14,4,0.3415952968453991,BERT EventsAdapt
374,EventsAdapt,bert-large-cased,normal,normal,14,5,0.3619718908043403,BERT EventsAdapt
375,EventsAdapt,bert-large-cased,normal,normal,14,6,0.3066702096640928,BERT EventsAdapt
376,EventsAdapt,bert-large-cased,normal,normal,14,7,0.222752096344222,BERT EventsAdapt
377,EventsAdapt,bert-large-cased,normal,normal,14,8,0.2690567411661777,BERT EventsAdapt
378,EventsAdapt,bert-large-cased,normal,normal,14,9,0.301793286604761,BERT EventsAdapt
379,EventsAdapt,bert-large-cased,normal,normal,14,10,0.3152091907947867,BERT EventsAdapt
380,EventsAdapt,bert-large-cased,normal,normal,15,1,0.2003827311367207,BERT EventsAdapt
381,EventsAdapt,bert-large-cased,normal,normal,15,2,0.2032277971596939,BERT EventsAdapt
382,EventsAdapt,bert-large-cased,normal,normal,15,3,0.1220877052472254,BERT EventsAdapt
383,EventsAdapt,bert-large-cased,normal,normal,15,4,0.2654053535110823,BERT EventsAdapt
384,EventsAdapt,bert-large-cased,normal,normal,15,5,0.1564892030837447,BERT EventsAdapt
385,EventsAdapt,bert-large-cased,normal,normal,15,6,0.1393311515631149,BERT EventsAdapt
386,EventsAdapt,bert-large-cased,normal,normal,15,7,0.2204375639427405,BERT EventsAdapt
387,EventsAdapt,bert-large-cased,normal,normal,15,8,0.2401167611429636,BERT EventsAdapt
388,EventsAdapt,bert-large-cased,normal,normal,15,9,0.3068580340215311,BERT EventsAdapt
389,EventsAdapt,bert-large-cased,normal,normal,15,10,0.2085307315215369,BERT EventsAdapt
390,EventsAdapt,bert-large-cased,normal,normal,16,1,0.1190395644312087,BERT EventsAdapt
391,EventsAdapt,bert-large-cased,normal,normal,16,2,0.117901072139859,BERT EventsAdapt
392,EventsAdapt,bert-large-cased,normal,normal,16,3,0.1654291210446233,BERT EventsAdapt
393,EventsAdapt,bert-large-cased,normal,normal,16,4,0.1572215966654277,BERT EventsAdapt
394,EventsAdapt,bert-large-cased,normal,normal,16,5,0.2292547244444068,BERT EventsAdapt
395,EventsAdapt,bert-large-cased,normal,normal,16,6,0.136912329422706,BERT EventsAdapt
396,EventsAdapt,bert-large-cased,normal,normal,16,7,0.1597457884427015,BERT EventsAdapt
397,EventsAdapt,bert-large-cased,normal,normal,16,8,0.139587003519325,BERT EventsAdapt
398,EventsAdapt,bert-large-cased,normal,normal,16,9,0.138930705155746,BERT EventsAdapt
399,EventsAdapt,bert-large-cased,normal,normal,16,10,0.1619401686007748,BERT EventsAdapt
400,EventsAdapt,bert-large-cased,normal,normal,17,1,0.0827607446688481,BERT EventsAdapt
401,EventsAdapt,bert-large-cased,normal,normal,17,2,0.0936918007868117,BERT EventsAdapt
402,EventsAdapt,bert-large-cased,normal,normal,17,3,0.1151498202652551,BERT EventsAdapt
403,EventsAdapt,bert-large-cased,normal,normal,17,4,0.0822539209713924,BERT EventsAdapt
404,EventsAdapt,bert-large-cased,normal,normal,17,5,0.1050341278173827,BERT EventsAdapt
405,EventsAdapt,bert-large-cased,normal,normal,17,6,0.1039081852156897,BERT EventsAdapt
406,EventsAdapt,bert-large-cased,normal,normal,17,7,0.0734305798025696,BERT EventsAdapt
407,EventsAdapt,bert-large-cased,normal,normal,17,8,0.1263340992865487,BERT EventsAdapt
408,EventsAdapt,bert-large-cased,normal,normal,17,9,0.1089767630339049,BERT EventsAdapt
409,EventsAdapt,bert-large-cased,normal,normal,17,10,0.0949220273782314,BERT EventsAdapt
410,EventsAdapt,bert-large-cased,normal,normal,18,1,0.1021601226881116,BERT EventsAdapt
411,EventsAdapt,bert-large-cased,normal,normal,18,2,0.0967173434336439,BERT EventsAdapt
412,EventsAdapt,bert-large-cased,normal,normal,18,3,0.0999962986328508,BERT EventsAdapt
413,EventsAdapt,bert-large-cased,normal,normal,18,4,0.0675432251809602,BERT EventsAdapt
414,EventsAdapt,bert-large-cased,normal,normal,18,5,0.0783591861660041,BERT EventsAdapt
415,EventsAdapt,bert-large-cased,normal,normal,18,6,0.0842001437426399,BERT EventsAdapt
416,EventsAdapt,bert-large-cased,normal,normal,18,7,0.0849341064371831,BERT EventsAdapt
417,EventsAdapt,bert-large-cased,normal,normal,18,8,0.0958260327277857,BERT EventsAdapt
418,EventsAdapt,bert-large-cased,normal,normal,18,9,0.0765934157695248,BERT EventsAdapt
419,EventsAdapt,bert-large-cased,normal,normal,18,10,0.0893960716244615,BERT EventsAdapt
420,EventsAdapt,bert-large-cased,normal,normal,19,1,0.0882257301416364,BERT EventsAdapt
421,EventsAdapt,bert-large-cased,normal,normal,19,2,0.083247440078052,BERT EventsAdapt
422,EventsAdapt,bert-large-cased,normal,normal,19,3,0.0590802803047414,BERT EventsAdapt
423,EventsAdapt,bert-large-cased,normal,normal,19,4,0.0511198094248261,BERT EventsAdapt
424,EventsAdapt,bert-large-cased,normal,normal,19,5,0.0736894036706144,BERT EventsAdapt
425,EventsAdapt,bert-large-cased,normal,normal,19,6,0.0790550038445985,BERT EventsAdapt
426,EventsAdapt,bert-large-cased,normal,normal,19,7,0.0591199633528303,BERT EventsAdapt
427,EventsAdapt,bert-large-cased,normal,normal,19,8,0.0648083462559522,BERT EventsAdapt
428,EventsAdapt,bert-large-cased,normal,normal,19,9,0.0625395686616757,BERT EventsAdapt
429,EventsAdapt,bert-large-cased,normal,normal,19,10,0.060993876388654,BERT EventsAdapt
430,EventsAdapt,bert-large-cased,normal,normal,20,1,0.0690925228287527,BERT EventsAdapt
431,EventsAdapt,bert-large-cased,normal,normal,20,2,0.0771081119007627,BERT EventsAdapt
432,EventsAdapt,bert-large-cased,normal,normal,20,3,0.0839994874652921,BERT EventsAdapt
433,EventsAdapt,bert-large-cased,normal,normal,20,4,0.0582526734876316,BERT EventsAdapt
434,EventsAdapt,bert-large-cased,normal,normal,20,5,0.0565637630455278,BERT EventsAdapt
435,EventsAdapt,bert-large-cased,normal,normal,20,6,0.0663796072095224,BERT EventsAdapt
436,EventsAdapt,bert-large-cased,normal,normal,20,7,0.0818134466041744,BERT EventsAdapt
437,EventsAdapt,bert-large-cased,normal,normal,20,8,0.0771448841795594,BERT EventsAdapt
438,EventsAdapt,bert-large-cased,normal,normal,20,9,0.0775993769278309,BERT EventsAdapt
439,EventsAdapt,bert-large-cased,normal,normal,20,10,0.0825583781256853,BERT EventsAdapt
440,EventsAdapt,bert-large-cased,normal,normal,21,1,0.0773065691709581,BERT EventsAdapt
441,EventsAdapt,bert-large-cased,normal,normal,21,2,0.0846682980264295,BERT EventsAdapt
442,EventsAdapt,bert-large-cased,normal,normal,21,3,0.0745140719586597,BERT EventsAdapt
443,EventsAdapt,bert-large-cased,normal,normal,21,4,0.0724231611817429,BERT EventsAdapt
444,EventsAdapt,bert-large-cased,normal,normal,21,5,0.0786474578976069,BERT EventsAdapt
445,EventsAdapt,bert-large-cased,normal,normal,21,6,0.0778494287309072,BERT EventsAdapt
446,EventsAdapt,bert-large-cased,normal,normal,21,7,0.081375144568423,BERT EventsAdapt
447,EventsAdapt,bert-large-cased,normal,normal,21,8,0.0841723894603656,BERT EventsAdapt
448,EventsAdapt,bert-large-cased,normal,normal,21,9,0.1226505849078534,BERT EventsAdapt
449,EventsAdapt,bert-large-cased,normal,normal,21,10,0.0654481433094733,BERT EventsAdapt
450,EventsAdapt,bert-large-cased,normal,normal,22,1,0.0730177246302152,BERT EventsAdapt
451,EventsAdapt,bert-large-cased,normal,normal,22,2,0.0786797889273762,BERT EventsAdapt
452,EventsAdapt,bert-large-cased,normal,normal,22,3,0.0656411575508421,BERT EventsAdapt
453,EventsAdapt,bert-large-cased,normal,normal,22,4,0.064184872576043,BERT EventsAdapt
454,EventsAdapt,bert-large-cased,normal,normal,22,5,0.0711154445536691,BERT EventsAdapt
455,EventsAdapt,bert-large-cased,normal,normal,22,6,0.101535969018458,BERT EventsAdapt
456,EventsAdapt,bert-large-cased,normal,normal,22,7,0.0946318874667805,BERT EventsAdapt
457,EventsAdapt,bert-large-cased,normal,normal,22,8,0.0848362943643158,BERT EventsAdapt
458,EventsAdapt,bert-large-cased,normal,normal,22,9,0.0729948384821026,BERT EventsAdapt
459,EventsAdapt,bert-large-cased,normal,normal,22,10,0.0850208665924282,BERT EventsAdapt
460,EventsAdapt,bert-large-cased,normal,normal,23,1,0.1173133326283769,BERT EventsAdapt
461,EventsAdapt,bert-large-cased,normal,normal,23,2,0.0916349878434416,BERT EventsAdapt
462,EventsAdapt,bert-large-cased,normal,normal,23,3,0.0803612324524501,BERT EventsAdapt
463,EventsAdapt,bert-large-cased,normal,normal,23,4,0.1456844037800679,BERT EventsAdapt
464,EventsAdapt,bert-large-cased,normal,normal,23,5,0.0961158062736869,BERT EventsAdapt
465,EventsAdapt,bert-large-cased,normal,normal,23,6,0.0648412749549577,BERT EventsAdapt
466,EventsAdapt,bert-large-cased,normal,normal,23,7,0.1385402008262578,BERT EventsAdapt
467,EventsAdapt,bert-large-cased,normal,normal,23,8,0.1134818207797272,BERT EventsAdapt
468,EventsAdapt,bert-large-cased,normal,normal,23,9,0.0737131386853661,BERT EventsAdapt
469,EventsAdapt,bert-large-cased,normal,normal,23,10,0.1004701324535563,BERT EventsAdapt
470,EventsAdapt,bert-large-cased,normal,normal,24,1,0.1588768908372616,BERT EventsAdapt
471,EventsAdapt,bert-large-cased,normal,normal,24,2,0.1281511901993698,BERT EventsAdapt
472,EventsAdapt,bert-large-cased,normal,normal,24,3,0.1501643949231109,BERT EventsAdapt
473,EventsAdapt,bert-large-cased,normal,normal,24,4,0.1056948094514803,BERT EventsAdapt
474,EventsAdapt,bert-large-cased,normal,normal,24,5,0.092350706518356,BERT EventsAdapt
475,EventsAdapt,bert-large-cased,normal,normal,24,6,0.0875220389057189,BERT EventsAdapt
476,EventsAdapt,bert-large-cased,normal,normal,24,7,0.0598662090902099,BERT EventsAdapt
477,EventsAdapt,bert-large-cased,normal,normal,24,8,0.1039556350555277,BERT EventsAdapt
478,EventsAdapt,bert-large-cased,normal,normal,24,9,0.120630712718786,BERT EventsAdapt
479,EventsAdapt,bert-large-cased,normal,normal,24,10,0.1062771457583124,BERT EventsAdapt
480,EventsAdapt,bert-large-cased,active-active,normal,1,1,0.127280132423671,BERT EventsAdapt a-a
481,EventsAdapt,bert-large-cased,active-active,normal,1,2,0.1156639910993341,BERT EventsAdapt a-a
482,EventsAdapt,bert-large-cased,active-active,normal,1,3,0.1157270336235778,BERT EventsAdapt a-a
483,EventsAdapt,bert-large-cased,active-active,normal,1,4,0.1529490947234887,BERT EventsAdapt a-a
484,EventsAdapt,bert-large-cased,active-active,normal,1,5,0.1353138456119522,BERT EventsAdapt a-a
485,EventsAdapt,bert-large-cased,active-active,normal,1,6,0.1433205986695335,BERT EventsAdapt a-a
486,EventsAdapt,bert-large-cased,active-active,normal,1,7,0.1249337760001651,BERT EventsAdapt a-a
487,EventsAdapt,bert-large-cased,active-active,normal,1,8,0.1142934751731943,BERT EventsAdapt a-a
488,EventsAdapt,bert-large-cased,active-active,normal,1,9,0.1365123227365471,BERT EventsAdapt a-a
489,EventsAdapt,bert-large-cased,active-active,normal,1,10,0.1243357630634749,BERT EventsAdapt a-a
490,EventsAdapt,bert-large-cased,active-active,normal,2,1,0.1084464578704372,BERT EventsAdapt a-a
491,EventsAdapt,bert-large-cased,active-active,normal,2,2,0.136519039595363,BERT EventsAdapt a-a
492,EventsAdapt,bert-large-cased,active-active,normal,2,3,0.1085650844302422,BERT EventsAdapt a-a
493,EventsAdapt,bert-large-cased,active-active,normal,2,4,0.1267253470001483,BERT EventsAdapt a-a
494,EventsAdapt,bert-large-cased,active-active,normal,2,5,0.1076141353144267,BERT EventsAdapt a-a
495,EventsAdapt,bert-large-cased,active-active,normal,2,6,0.1148367965699414,BERT EventsAdapt a-a
496,EventsAdapt,bert-large-cased,active-active,normal,2,7,0.1164111768366313,BERT EventsAdapt a-a
497,EventsAdapt,bert-large-cased,active-active,normal,2,8,0.1371107408051663,BERT EventsAdapt a-a
498,EventsAdapt,bert-large-cased,active-active,normal,2,9,0.1311135523352851,BERT EventsAdapt a-a
499,EventsAdapt,bert-large-cased,active-active,normal,2,10,0.1207361343526167,BERT EventsAdapt a-a
500,EventsAdapt,bert-large-cased,active-active,normal,3,1,0.1299335471000447,BERT EventsAdapt a-a
501,EventsAdapt,bert-large-cased,active-active,normal,3,2,0.1083645255018731,BERT EventsAdapt a-a
502,EventsAdapt,bert-large-cased,active-active,normal,3,3,0.113260249872909,BERT EventsAdapt a-a
503,EventsAdapt,bert-large-cased,active-active,normal,3,4,0.1230022337557441,BERT EventsAdapt a-a
504,EventsAdapt,bert-large-cased,active-active,normal,3,5,0.1042509949588012,BERT EventsAdapt a-a
505,EventsAdapt,bert-large-cased,active-active,normal,3,6,0.0909214158117947,BERT EventsAdapt a-a
506,EventsAdapt,bert-large-cased,active-active,normal,3,7,0.1206660331901729,BERT EventsAdapt a-a
507,EventsAdapt,bert-large-cased,active-active,normal,3,8,0.1326957176305263,BERT EventsAdapt a-a
508,EventsAdapt,bert-large-cased,active-active,normal,3,9,0.1114555229758654,BERT EventsAdapt a-a
509,EventsAdapt,bert-large-cased,active-active,normal,3,10,0.0831754441589687,BERT EventsAdapt a-a
510,EventsAdapt,bert-large-cased,active-active,normal,4,1,0.0952103537793065,BERT EventsAdapt a-a
511,EventsAdapt,bert-large-cased,active-active,normal,4,2,0.100012945356283,BERT EventsAdapt a-a
512,EventsAdapt,bert-large-cased,active-active,normal,4,3,0.1120268495966171,BERT EventsAdapt a-a
513,EventsAdapt,bert-large-cased,active-active,normal,4,4,0.1143699300252905,BERT EventsAdapt a-a
514,EventsAdapt,bert-large-cased,active-active,normal,4,5,0.1182515406221497,BERT EventsAdapt a-a
515,EventsAdapt,bert-large-cased,active-active,normal,4,6,0.1008123485963376,BERT EventsAdapt a-a
516,EventsAdapt,bert-large-cased,active-active,normal,4,7,0.1321635405926454,BERT EventsAdapt a-a
517,EventsAdapt,bert-large-cased,active-active,normal,4,8,0.1176049550036994,BERT EventsAdapt a-a
518,EventsAdapt,bert-large-cased,active-active,normal,4,9,0.0947026681181791,BERT EventsAdapt a-a
519,EventsAdapt,bert-large-cased,active-active,normal,4,10,0.1113986872520042,BERT EventsAdapt a-a
520,EventsAdapt,bert-large-cased,active-active,normal,5,1,0.1218666986962086,BERT EventsAdapt a-a
521,EventsAdapt,bert-large-cased,active-active,normal,5,2,0.1355948071477338,BERT EventsAdapt a-a
522,EventsAdapt,bert-large-cased,active-active,normal,5,3,0.0994687895742656,BERT EventsAdapt a-a
523,EventsAdapt,bert-large-cased,active-active,normal,5,4,0.0973986745473424,BERT EventsAdapt a-a
524,EventsAdapt,bert-large-cased,active-active,normal,5,5,0.0954662945764477,BERT EventsAdapt a-a
525,EventsAdapt,bert-large-cased,active-active,normal,5,6,0.1073471706448494,BERT EventsAdapt a-a
526,EventsAdapt,bert-large-cased,active-active,normal,5,7,0.1300161248606422,BERT EventsAdapt a-a
527,EventsAdapt,bert-large-cased,active-active,normal,5,8,0.0962727784333,BERT EventsAdapt a-a
528,EventsAdapt,bert-large-cased,active-active,normal,5,9,0.1114238725955704,BERT EventsAdapt a-a
529,EventsAdapt,bert-large-cased,active-active,normal,5,10,0.1008548402286005,BERT EventsAdapt a-a
530,EventsAdapt,bert-large-cased,active-active,normal,6,1,0.1135947757193697,BERT EventsAdapt a-a
531,EventsAdapt,bert-large-cased,active-active,normal,6,2,0.0935924579570779,BERT EventsAdapt a-a
532,EventsAdapt,bert-large-cased,active-active,normal,6,3,0.09050364984301,BERT EventsAdapt a-a
533,EventsAdapt,bert-large-cased,active-active,normal,6,4,0.0985421570614514,BERT EventsAdapt a-a
534,EventsAdapt,bert-large-cased,active-active,normal,6,5,0.1219946568569602,BERT EventsAdapt a-a
535,EventsAdapt,bert-large-cased,active-active,normal,6,6,0.1372264250595836,BERT EventsAdapt a-a
536,EventsAdapt,bert-large-cased,active-active,normal,6,7,0.105138504550942,BERT EventsAdapt a-a
537,EventsAdapt,bert-large-cased,active-active,normal,6,8,0.1061501957813026,BERT EventsAdapt a-a
538,EventsAdapt,bert-large-cased,active-active,normal,6,9,0.1233506011964254,BERT EventsAdapt a-a
539,EventsAdapt,bert-large-cased,active-active,normal,6,10,0.1129586950120584,BERT EventsAdapt a-a
